12.65930367	-1.17209053	-25.69459343
12.38899517	-2.248579979	-25.85201073
4.490291119	3.015846729	-28.55592728
3.602097273	0.067174383	-28.97397804
10.57855415	4.13829422	-25.64922333
5.292351246	-3.966079235	-28.20401955
12.28975201	-0.084654033	-24.77037811
11.45079041	-3.242815018	-25.23954391
3.71152544	1.098530054	-28.92234612
4.015262127	2.102843285	-28.77558327
5.12395525	3.822093725	-28.25769424
5.893701553	4.471597195	-27.89195633
6.790608883	4.925468445	-27.47917557
7.782918453	5.127288818	-27.02861977
8.786341667	5.054344654	-26.55451775
9.733622551	4.726281166	-26.08577538
4.71040678	-3.296933174	-28.47029877
4.242191315	-2.556896687	-28.68423462
3.881766796	-1.735156059	-28.84718704
3.670813322	-0.849815726	-28.94433212
11.20143223	3.44188118	-25.33087158
11.66582966	2.636656046	-25.08384895
12.00170612	1.775773168	-24.91495132
12.21196747	0.870566607	-24.80936432
10.76350212	-4.055935383	-25.59794807
9.934718132	-4.667747974	-26.02518845
8.991622925	-5.040119648	-26.4897728
7.994264603	-5.147593498	-26.96310234
6.999459743	-4.997062206	-27.4135952
6.081837654	-4.586825371	-27.83295059
12.20893574	-1.172609568	-24.82778358
11.93987274	-2.254735947	-24.97228813
4.036921024	3.0168643	-27.55834007
3.148499966	0.061701953	-27.95531654
10.15859795	4.141172886	-24.74872398
4.844201088	-3.975714684	-27.20992661
11.84957409	-0.080087803	-23.90041924
11.01914501	-3.248707056	-24.33866501
3.255664349	1.096695304	-27.91302681
3.55970335	2.100649595	-27.76964569
4.670097828	3.823462248	-27.26564789
5.442046165	4.477343082	-26.92194939
6.345002174	4.939332008	-26.52343559
7.338174343	5.146868229	-26.08370399
8.353069305	5.08071661	-25.61992455
9.305744171	4.740698814	-25.16346169
4.254694939	-3.301051617	-27.47666168
3.790086508	-2.5555439	-27.68464279
3.433424473	-1.733727098	-27.83358002
3.217442274	-0.852084279	-27.9298439
10.77504539	3.437110186	-24.43920898
11.23291206	2.632241964	-24.20534325
11.56002903	1.767457604	-24.04036331
11.76959896	0.860910475	-23.93122673
10.34637356	-4.070661068	-24.68821144
9.512262344	-4.694933414	-25.1066494
8.559911728	-5.067942619	-25.55880737
7.550219059	-5.169659138	-26.01489639
6.556480885	-5.012723446	-26.45241165
5.630200386	-4.592862606	-26.85292435
11.77861595	-1.185012102	-23.944664
11.4974947	-2.249964952	-24.08455849
3.596734047	3.019927025	-26.55745125
2.706215143	0.062646538	-26.94021988
9.741596222	4.152826309	-23.831604
4.409826756	-3.983067751	-26.21991539
11.41765022	-0.082324922	-23.01518059
10.60507584	-3.245957375	-23.44640541
2.810578823	1.093687534	-26.88965034
3.117659569	2.102260113	-26.76286507
4.228072643	3.830027342	-26.28232765
5.003962994	4.491786003	-25.93761444
5.906406403	4.953341007	-25.5549469
6.91040802	5.16853714	-25.13455582
7.92885828	5.105381489	-24.68809319
8.897499084	4.763152122	-24.23400879
3.81479311	-3.310521364	-26.4733181
3.347233295	-2.563944578	-26.67677879
2.992627621	-1.737717152	-26.82165146
2.776983023	-0.85927856	-26.91468048
10.3583746	3.438970804	-23.53838158
10.81473827	2.629454136	-23.31415176
11.13797379	1.759451985	-23.15516281
11.33603859	0.857786655	-23.05186462
9.937610626	-4.084253311	-23.7743721
9.098554611	-4.719594955	-24.17050362
8.141015053	-5.098599434	-24.61613083
7.125859737	-5.196695805	-25.06448364
6.121068001	-5.027775764	-25.48846436
5.197092533	-4.603188992	-25.87702751
11.34000587	-1.182930231	-23.06490707
11.08543682	-2.249639034	-23.2074852
3.162676334	3.026722908	-25.54883957
2.280025959	0.061140344	-25.90358543
9.341256142	4.155171394	-22.90987015
3.983491182	-3.995375156	-25.22447968
10.99554729	-0.080027506	-22.13544464
10.19917679	-3.253387213	-22.53129959
2.388841391	1.0905267	-25.8650589
2.68529439	2.099825144	-25.7452755
3.79905057	3.838887691	-25.28039169
4.581115723	4.501069069	-24.95265961
5.488050461	4.972117424	-24.58924103
6.493139744	5.197045326	-24.18272018
7.524456024	5.136955738	-23.73890877
8.497247696	4.781840324	-23.30506325
3.390106916	-3.31732583	-25.46822929
2.920475006	-2.569727659	-25.6600132
2.561789274	-1.741837502	-25.80298424
2.3501544	-0.855569243	-25.8882122
9.948717117	3.439394951	-22.62386894
10.40273666	2.62462306	-22.4152298
10.72275257	1.756902218	-22.26277733
10.91671085	0.845208168	-22.16940689
9.536725044	-4.093559742	-22.84756088
8.700997353	-4.737432957	-23.23579788
7.738900185	-5.125970364	-23.66815186
6.709575653	-5.224960804	-24.10289955
5.698307991	-5.046878815	-24.51666641
4.780091763	-4.613995075	-24.88698387
10.92993736	-1.179230213	-22.17626572
10.67359734	-2.250460148	-22.3045311
2.752640009	3.029721498	-24.52422714
1.879541993	0.060614955	-24.87099075
8.955674171	4.166442871	-21.9867363
3.577192545	-4.007534981	-24.21269035
10.5890255	-0.086048283	-21.24688148
9.812837601	-3.248955727	-21.62807274
1.982330322	1.083224773	-24.8309021
2.273106337	2.094884872	-24.7146759
3.393258572	3.83938241	-24.26649475
4.169366837	4.50455904	-23.95414352
5.073989868	4.982640266	-23.60352135
6.084568501	5.225564957	-23.21276474
7.132992268	5.167630196	-22.78702354
8.108151436	4.802659512	-22.36371231
2.974464417	-3.326274633	-24.45443153
2.50476265	-2.574008942	-24.63370705
2.152406693	-1.745700955	-24.76771736
1.938779235	-0.857420862	-24.8520565
9.55581665	3.43861413	-21.71870041
10.00711155	2.623280048	-21.51544952
10.31918526	1.750606656	-21.36845016
10.51662159	0.842978597	-21.27831459
9.153302193	-4.104238033	-21.92828369
8.318511963	-4.757868767	-22.29726791
7.346543312	-5.155400276	-22.71408653
6.306909561	-5.247487545	-23.13602448
5.289886951	-5.054043293	-23.5291996
4.369197369	-4.620690823	-23.88674164
10.52042294	-1.17589891	-21.2777462
10.27656746	-2.248539686	-21.4093914
2.36399889	3.032263279	-23.51519775
1.493779302	0.055738498	-23.83216095
8.574162483	4.166218758	-21.05145645
3.186214447	-4.020913124	-23.207304
10.19369221	-0.093441673	-20.35297394
9.438410759	-3.257217646	-20.70474243
1.595109344	1.084842205	-23.79592705
1.88739717	2.096996069	-23.69028473
3.008590698	3.840184927	-23.26516533
3.786991358	4.499618053	-22.95864105
4.679225445	4.983293533	-22.60902786
5.683137417	5.237796783	-22.23943329
6.748810291	5.191690445	-21.82063484
7.731773853	4.818209171	-21.41222191
2.579997301	-3.333022833	-23.44024849
2.111493826	-2.576538801	-23.6212883
1.763111353	-1.742859721	-23.73812675
1.554551125	-0.856393397	-23.80934334
9.168478012	3.43255806	-20.79610252
9.615876198	2.621502638	-20.59934998
9.931303978	1.746900082	-20.46377754
10.1280365	0.841099858	-20.38233948
8.783021927	-4.11746788	-20.99275208
7.94892025	-4.777972221	-21.34944344
6.962646484	-5.17963171	-21.75359154
5.913629055	-5.258944511	-22.16117287
4.897750378	-5.060761929	-22.54468346
3.993517637	-4.616266727	-22.88890648
10.129282	-1.167468905	-20.38278198
9.891287804	-2.242002249	-20.49862289
1.966030836	3.042972326	-22.50494576
1.121240258	0.053524084	-22.78582001
8.214632988	4.168375969	-20.12242126
2.797065258	-4.041385651	-22.20945549
9.821372986	-0.097452365	-19.44665337
9.084874153	-3.251265526	-19.78128242
1.215550423	1.081241965	-22.76207924
1.496721864	2.099833488	-22.66424561
2.612199068	3.867456436	-22.2738781
3.409778595	4.530940533	-21.97409058
4.311466694	4.987823486	-21.64159966
5.307779312	5.250497818	-21.26890755
6.371220112	5.206214428	-20.85838509
7.367186069	4.830901623	-20.46640396
2.185549498	-3.357507944	-22.43060875
1.71596992	-2.584770918	-22.58959961
1.382083416	-1.741698742	-22.70084
1.185133457	-0.857959926	-22.76981544
8.801077843	3.434561968	-19.87559891
9.243896484	2.619924545	-19.69170952
9.557089806	1.739906907	-19.55559731
9.748809814	0.845672429	-19.47534943
8.417179108	-4.127673626	-20.05277061
7.586524487	-4.795974731	-20.3945694
6.591040611	-5.19632864	-20.78684425
5.536550045	-5.270882607	-21.18691635
4.533679485	-5.066617489	-21.55951691
3.607724667	-4.649235249	-21.90740013
9.749305725	-1.175847888	-19.48739433
9.514184952	-2.231092215	-19.58864784
1.580204248	3.049089909	-21.46175194
0.771234989	0.055092022	-21.74150085
7.863582134	4.174830437	-19.17793846
2.40837431	-4.064649105	-21.19020653
9.462011337	-0.09181717	-18.54221344
8.731912613	-3.250464201	-18.85434341
0.859663785	1.077036858	-21.70800591
1.127348065	2.099556446	-21.61845207
2.220402241	3.890526295	-21.24689102
3.018126488	4.561944008	-20.97650909
3.937738895	5.041825771	-20.65307808
4.953222752	5.265798092	-20.28513527
6.005553722	5.217631817	-19.88837242
7.006402016	4.843921185	-19.50646973
1.797888875	-3.369072914	-21.39780235
1.344644547	-2.582356453	-21.55336189
1.024220943	-1.7387743	-21.65682983
0.833922386	-0.860926867	-21.72024727
8.445077896	3.434541941	-18.94560242
8.890995979	2.611126184	-18.77208519
9.192839622	1.746880054	-18.64370346
9.390040398	0.836162567	-18.56511307
8.070932388	-4.135944366	-19.11210823
7.230774403	-4.801127911	-19.43712044
6.230381966	-5.207150459	-19.8145504
5.180879116	-5.282898426	-20.20939827
4.171482563	-5.108647823	-20.57329178
3.227514505	-4.685668468	-20.90184593
9.404031754	-1.167614579	-18.58205223
9.165940285	-2.238720894	-18.68078041
1.228690147	3.048705339	-20.42914772
0.439546257	0.053427041	-20.68790054
7.513833523	4.17748785	-18.22710609
2.038603783	-4.078678131	-20.16300011
9.123399734	-0.090802036	-17.6296978
8.395817757	-3.261408329	-17.91481972
0.525138438	1.07516849	-20.6563282
0.788814902	2.095098019	-20.57427216
1.8513515	3.900828838	-20.22982788
2.643266201	4.593824863	-19.96179962
3.580423117	5.072262287	-19.64862442
4.601294518	5.291068554	-19.29863358
5.661420822	5.225493431	-18.9197216
6.658727646	4.84572649	-18.54416084
1.445059538	-3.374430895	-20.35795021
0.994883239	-2.584590912	-20.50914764
0.686730504	-1.737949252	-20.60801125
0.499062777	-0.856937289	-20.67064667
8.106863022	3.435745955	-18.008358
8.540122986	2.607493639	-17.84064674
8.848452568	1.73927176	-17.72468376
9.042431831	0.833901584	-17.65145683
7.730675697	-4.133802891	-18.1618576
6.882886887	-4.81105423	-18.47921371
5.89041996	-5.208218098	-18.84182739
4.838832855	-5.310137749	-19.22227669
3.809758186	-5.134837627	-19.56915665
2.859602451	-4.715228081	-19.88758087
9.068284988	-1.164204955	-17.65703773
8.842816353	-2.239082575	-17.75578499
0.886959553	3.049349785	-19.39532089
0.120599315	0.050444558	-19.63385391
7.178309441	4.176110744	-17.28626442
1.692842722	-4.090155125	-19.14036369
8.794120789	-0.085960649	-16.70364952
8.070394516	-3.260726452	-16.97994995
0.204969466	1.074526548	-19.60989952
0.46036014	2.091625452	-19.52506828
1.504154921	3.913618326	-19.19875908
2.288391829	4.615180492	-18.94538879
3.230282307	5.104937553	-18.64402008
4.265440464	5.312185764	-18.30503464
5.326275826	5.233492374	-17.93868828
6.326140881	4.844456196	-17.58192253
1.103893638	-3.374206305	-19.32631683
0.66578126	-2.583257198	-19.46099472
0.358626336	-1.734160185	-19.55792427
0.179572985	-0.854997158	-19.61372185
7.770507813	3.431790829	-17.06641388
8.211176872	2.606072187	-16.91261292
8.517506599	1.736237645	-16.8006649
8.715109825	0.839156806	-16.73212242
7.404464245	-4.134707451	-17.21448517
6.55252552	-4.807867527	-17.51571846
5.561416626	-5.214556217	-17.86769676
4.505220413	-5.327527046	-18.22813034
3.468180656	-5.163643837	-18.56801796
2.51198101	-4.736116409	-18.87406731
8.749576569	-1.170414925	-16.72995377
8.522698402	-2.242833853	-16.81962013
0.556463599	3.053021431	-18.35511589
-0.187372997	0.041868478	-18.57740593
6.858728886	4.17572403	-16.32865334
1.353170395	-4.105958939	-18.11089325
8.480998039	-0.08682929	-15.77776814
7.758532047	-3.271939039	-16.03866386
-0.111416556	1.080772996	-18.5527916
0.144163519	2.086655378	-18.47881889
1.164867759	3.92679739	-18.17070389
1.952455044	4.636548042	-17.92250443
2.895321608	5.12647438	-17.63358879
3.942577362	5.333911896	-17.30872345
5.009076118	5.238543034	-16.95722771
6.002696514	4.842476845	-16.61585045
0.771636903	-3.377016306	-18.28232765
0.345626831	-2.580376625	-18.41638756
0.048116896	-1.735146165	-18.50219536
-0.129451171	-0.846006632	-18.55731201
7.455152512	3.423938274	-16.11939049
7.889456272	2.600453377	-15.97884178
8.194664955	1.733453512	-15.86702251
8.391205788	0.837062657	-15.8006506
7.084242821	-4.125891685	-16.26132202
6.237992764	-4.803394318	-16.54550552
5.24407196	-5.218572617	-16.88437843
4.187410831	-5.345582008	-17.23166466
3.140038729	-5.187214851	-17.55825043
2.176220179	-4.762018204	-17.85449791
8.441583633	-1.162722111	-15.80276394
8.215503693	-2.235926628	-15.88617611
0.243896216	3.056762934	-17.30291367
-0.490150928	0.046718951	-17.51935196
6.548298836	4.170951366	-15.36709595
1.029544115	-4.113401413	-17.07241631
8.175592422	-0.075914502	-14.84750366
7.457690716	-3.262190342	-15.08665466
-0.411190867	1.076914549	-17.49423981
-0.166843608	2.088067055	-17.42577553
0.840969265	3.932186365	-17.12281799
1.626856685	4.653623581	-16.89520264
2.576071024	5.150902748	-16.62007141
3.632893562	5.353666782	-16.30563545
4.703790188	5.244997978	-15.97045994
5.699493408	4.841608524	-15.64799404
0.458113074	-3.384242058	-17.24043083
0.035433039	-2.579949856	-17.36313438
-0.256327838	-1.729880571	-17.44762993
-0.427562833	-0.852161765	-17.50257301
7.144626141	3.418220997	-15.17368507
7.580841541	2.594707966	-15.03121185
7.891174793	1.727676153	-14.93701077
8.082957268	0.827054799	-14.86813831
6.782728195	-4.123566628	-15.30382252
5.928915024	-4.799008369	-15.58024788
4.944924831	-5.218744278	-15.89684772
3.87896204	-5.359140873	-16.23042679
2.826552629	-5.206234455	-16.54165077
1.853948593	-4.78622818	-16.82124901
8.144789696	-1.158793569	-14.86603165
7.917011738	-2.237082481	-14.93813705
-0.052950636	3.060979605	-16.25058937
-0.773985207	0.05497602	-16.44689369
6.261985302	4.159595966	-14.4084549
0.724096537	-4.125133514	-16.02634239
7.892661095	-0.074560031	-13.90813828
7.16999197	-3.247543812	-14.13803291
-0.694678366	1.070368886	-16.43219185
-0.461627573	2.087059975	-16.36769295
0.539146304	3.933811426	-16.08753014
1.318886042	4.666543961	-15.86423492
2.269576073	5.171068192	-15.5955658
3.336882591	5.368804932	-15.29804325
4.41079855	5.25226593	-14.97943783
5.406012058	4.844062328	-14.6754055
0.155622154	-3.387180805	-16.19187927
-0.261988223	-2.581127882	-16.3096447
-0.544084668	-1.725358009	-16.38741875
-0.714446664	-0.852302551	-16.43354034
6.851250648	3.415687323	-14.22512817
7.290955544	2.597047091	-14.09196663
7.604150295	1.720793009	-13.99594021
7.801789761	0.833665133	-13.93821144
6.48933506	-4.116917133	-14.34076405
5.642606258	-4.789148331	-14.60429287
4.656657219	-5.221104145	-14.90871048
3.587841511	-5.369430542	-15.2256794
2.525930643	-5.224024773	-15.52223682
1.551019788	-4.794513226	-15.7932663
7.860299587	-1.165455699	-13.92288208
7.618412495	-2.237044573	-13.98851967
-0.341205448	3.066197634	-15.19965553
-1.040835023	0.046778373	-15.38473606
5.980252743	4.159682274	-13.44187164
0.437405497	-4.132834435	-14.98487377
7.625171661	-0.071321502	-12.96178246
6.89663744	-3.243702888	-13.1817894
-0.97291255	1.068324089	-15.36809635
-0.74836129	2.085005999	-15.31028461
0.242546931	3.94474721	-15.0455904
1.025134087	4.682423115	-14.82680321
1.979643941	5.18595171	-14.57382584
3.053650379	5.381304741	-14.28665161
4.131005764	5.257992744	-13.98335934
5.128367901	4.840988636	-13.68928432
-0.133436516	-3.391226768	-15.13971519
-0.546532452	-2.579282999	-15.25314426
-0.823289096	-1.724768162	-15.32362461
-0.986065328	-0.843714476	-15.37397766
6.574505329	3.412791967	-13.26887512
7.014722824	2.590698957	-13.13540745
7.32900095	1.72987473	-13.0449791
7.531453133	0.832580447	-12.98724842
6.214576721	-4.114077091	-13.3811636
5.362885475	-4.782696247	-13.62801075
4.384248257	-5.218791485	-13.9138031
3.311417818	-5.381516457	-14.21752548
2.241221189	-5.242116928	-14.50335979
1.256646752	-4.808917522	-14.76393127
7.585273266	-1.163919687	-12.98299122
7.349781036	-2.222320557	-13.05700207
-0.620528758	3.067758083	-14.14266491
-1.304503798	0.046738893	-14.31743813
5.712125301	4.155642509	-12.47107792
0.158057973	-4.142347813	-13.93684959
7.371652603	-0.074840553	-12.01536274
6.628979683	-3.236555815	-12.22034168
-1.237756133	1.06707859	-14.30451202
-1.020846844	2.087892056	-14.24744415
-0.043764044	3.951122999	-13.99351883
0.744199634	4.699625015	-13.78758335
1.705702066	5.201393604	-13.54256725
2.783472061	5.391877651	-13.27187443
3.867077351	5.259451389	-12.98240852
4.863349915	4.838548183	-12.70859146
-0.414528668	-3.394974232	-14.08702374
-0.81622225	-2.575177193	-14.19116879
-1.090505362	-1.723869205	-14.26289272
-1.243688941	-0.840549171	-14.30180454
6.307305813	3.410354376	-12.30537319
6.750516415	2.591043234	-12.18231487
7.06930542	1.728789091	-12.10022068
7.281606674	0.836105227	-12.04552174
5.95076561	-4.103573799	-12.40104103
5.102872849	-4.774637699	-12.64766884
4.122981548	-5.221587181	-12.91609287
3.044475555	-5.387387276	-13.20099449
1.971792579	-5.258852959	-13.47096539
0.975644112	-4.82111311	-13.72139072
7.337749481	-1.152982116	-12.03410816
7.097887993	-2.226169348	-12.09832668
-0.88643086	3.068098068	-13.08182621
-1.552971721	0.044700205	-13.25095463
5.465197563	4.152155876	-11.49811649
-0.102002129	-4.146307468	-12.88254356
7.138493061	-0.075501554	-11.05916119
6.379722118	-3.229835272	-11.25313663
-1.494565606	1.065913558	-13.23294163
-1.275161624	2.086268187	-13.17862129
-0.306251734	3.961434364	-12.93717384
0.477080703	4.706804752	-12.74308872
1.445912361	5.212200165	-12.50697041
2.527046442	5.396235943	-12.24976349
3.614356518	5.260683537	-11.97916985
4.611819744	4.835127354	-11.71891308
-0.672091663	-3.403990507	-13.02405262
-1.080259085	-2.575021029	-13.13283539
-1.341325879	-1.723659873	-13.19474125
-1.501589775	-0.842607141	-13.23781204
6.060823441	3.403487206	-11.34001732
6.50243187	2.592651606	-11.22471714
6.82737875	1.733877063	-11.1385994
7.041639805	0.845485628	-11.08361816
5.699522972	-4.090994358	-11.43411732
4.854680538	-4.765882969	-11.65406227
3.872032881	-5.217490196	-11.91361618
2.793078423	-5.389155865	-12.18208027
1.716336131	-5.266767979	-12.44258118
0.714157999	-4.827102184	-12.67756557
7.098888874	-1.152515292	-11.07750034
6.853719711	-2.229115725	-11.14075375
-1.135025501	3.06548667	-12.01852226
-1.794255018	0.04958595	-12.17918205
5.224034309	4.147998333	-10.51206589
-0.352295905	-4.149891853	-11.83337593
6.905125141	-0.074461803	-10.09279537
6.138458252	-3.229043484	-10.29436874
-1.735675454	1.063633084	-12.16112328
-1.519673228	2.087561607	-12.11100101
-0.557619572	3.966645002	-11.88148785
0.22486116	4.712431431	-11.69602013
1.200282335	5.220312595	-11.47049522
2.285220146	5.398642063	-11.22856426
3.3767066	5.261175156	-10.97263145
4.373289108	4.831047058	-10.7278223
-0.920261502	-3.401641607	-11.96827984
-1.326719761	-2.58253336	-12.06491852
-1.591615677	-1.718025446	-12.12861156
-1.739390254	-0.83981961	-12.16413307
5.818786144	3.400714636	-10.36732006
6.268963814	2.595067978	-10.25676727
6.595015049	1.737269402	-10.18286133
6.808348179	0.849342287	-10.11824322
5.467509747	-4.078801155	-10.45550823
4.613253117	-4.751255512	-10.6628828
3.637329578	-5.212418556	-10.90648842
2.5550313	-5.388895988	-11.1624918
1.472273231	-5.274188042	-11.40649509
0.465432376	-4.835747719	-11.64030647
6.859404564	-1.143872261	-10.10579967
6.629437447	-2.221207857	-10.17335224
-1.374380708	3.065840721	-10.95781517
-2.018229246	0.048358161	-11.09958839
4.995894432	4.132753849	-9.529924393
-0.594487071	-4.161993504	-10.78031063
6.669968128	-0.075671479	-9.124493599
5.927814484	-3.218368292	-9.309728622
-1.961170793	1.058121443	-11.08762741
-1.749990821	2.087199688	-11.0412817
-0.796662569	3.973773479	-10.82723618
-0.008666841	4.722000599	-10.64438057
0.969124556	5.2236166	-10.4322443
2.058459759	5.403683662	-10.2024231
3.150702	5.259989262	-9.962433815
4.154923916	4.823435307	-9.727284431
-1.162920117	-3.405039549	-10.90944672
-1.56185174	-2.58201623	-10.99755478
-1.823269367	-1.720235348	-11.06044006
-1.971902251	-0.840001464	-11.09311199
5.58988905	3.396564484	-9.389253616
6.039799213	2.590265512	-9.286917686
6.374885559	1.738003135	-9.202669144
6.587140083	0.837943435	-9.158061981
5.234681606	-4.072722435	-9.47520256
4.393288612	-4.742128372	-9.672849655
3.417730331	-5.200707436	-9.896909714
2.330735445	-5.389170647	-10.13965416
1.243544817	-5.276314735	-10.37065315
0.234251946	-4.846809387	-10.58548737
6.615857601	-1.137857318	-9.134613991
6.394012451	-2.195734501	-9.195856094
-1.598785877	3.071917295	-9.886973381
-2.23669076	0.051122379	-10.03126907
4.780220509	4.125172615	-8.540592194
-0.826917291	-4.167942047	-9.724865913
6.457841873	-0.072222173	-8.17665863
5.714948177	-3.198193073	-8.342979431
-2.177050114	1.059322715	-10.01678944
-1.977300167	2.081583977	-9.972841263
-1.026382804	3.976209641	-9.761623383
-0.231833637	4.72971344	-9.594683647
0.750358939	5.230153561	-9.391189575
1.844586015	5.404745102	-9.173364639
2.940205812	5.255558968	-8.942714691
3.942352057	4.810180187	-8.728568077
-1.388459802	-3.40634203	-9.841443062
-1.786069274	-2.586852074	-9.930761337
-2.045994759	-1.718736053	-9.987255096
-2.188499928	-0.838092685	-10.01768208
5.372195244	3.389221907	-8.409234047
5.82775259	2.593754292	-8.314821243
6.163865089	1.732649922	-8.239483833
6.376335144	0.839881122	-8.192576408
5.025093079	-4.061944962	-8.482158661
4.17936945	-4.721837044	-8.665663719
3.208599329	-5.190225601	-8.886006355
2.120716095	-5.386440277	-9.112050056
1.028704286	-5.279970169	-9.333548546
0.014388205	-4.859924316	-9.546738625
6.406248093	-1.126174212	-8.1951828
6.176680565	-2.185541391	-8.236089706
-1.809468389	3.07336998	-8.821721077
-2.440821409	0.046503831	-8.952296257
4.580209255	4.111413002	-7.553349972
-1.040995002	-4.182396889	-8.667012215
6.288075924	-0.067177057	-7.210876942
5.519221783	-3.187386274	-7.351320744
-2.389896393	1.055366993	-8.942022324
-2.188982487	2.087135553	-8.901189804
-1.240494132	3.981734037	-8.706103325
-0.440373003	4.738130093	-8.540930748
0.546678066	5.234162331	-8.348259926
1.645176411	5.402730942	-8.141505241
2.739602327	5.246991634	-7.927974224
3.744773865	4.802488327	-7.724815369
-1.607126594	-3.409430027	-8.784655571
-1.997086644	-2.587116718	-8.858875275
-2.256187916	-1.718108416	-8.912706375
-2.395419598	-0.836212158	-8.93940258
5.176322937	3.383404016	-7.423894882
5.628993034	2.593438625	-7.331184864
5.976594925	1.737505794	-7.262586117
6.194892883	0.848891735	-7.221135616
4.817205429	-4.047319412	-7.497226238
3.980980396	-4.704146385	-7.669212341
3.011286259	-5.173479557	-7.870344162
1.924486995	-5.379976749	-8.08343792
0.827296793	-5.284996033	-8.295924187
-0.195760861	-4.868115902	-8.493454933
6.222661972	-1.138643861	-7.229151249
5.97829771	-2.174940586	-7.260314941
-2.017595291	3.075544119	-7.756015778
-2.639419079	0.043796442	-7.880135059
4.384757042	4.102779865	-6.544708252
-1.243970752	-4.190670967	-7.612619877
6.113466263	-0.062203072	-6.219287395
5.313938141	-3.165884733	-6.359773159
-2.589637518	1.056602001	-7.869861126
-2.39102149	2.088632822	-7.826665401
-1.443252444	3.990917921	-7.648232937
-0.639019608	4.748984337	-7.491338253
0.357123643	5.237419605	-7.303974628
1.455564141	5.401918411	-7.107792377
2.555409193	5.239545822	-6.904528618
3.554325104	4.784745693	-6.710833549
-1.814063668	-3.418905258	-7.722209454
-2.199746609	-2.581865788	-7.792764664
-2.447371006	-1.720393419	-7.836291313
-2.586452484	-0.841226816	-7.865687847
4.979176998	3.376545906	-6.433754921
5.445737839	2.587966442	-6.346114159
5.795572758	1.743850589	-6.282772064
6.021364212	0.852497816	-6.237576485
4.634755611	-4.025840282	-6.502046108
3.787235975	-4.68464756	-6.665261745
2.826194763	-5.155174255	-6.851758003
1.739986777	-5.370798588	-7.055005074
0.638384342	-5.286361217	-7.253191948
-0.392670661	-4.878613472	-7.446846485
6.053778172	-1.120742917	-6.238025188
5.798771858	-2.182023764	-6.284536362
-2.210850477	3.082235575	-6.691581726
-2.828971863	0.045529168	-6.801472187
4.201704502	4.076164246	-5.543586731
-1.436173439	-4.205956936	-6.55681324
5.950192451	-0.053064778	-5.232451916
5.141227245	-3.151453257	-5.386095047
-2.778519154	1.061138749	-6.792148113
-2.578255177	2.086061716	-6.756658554
-1.637968659	4.000112057	-6.586206436
-0.824343383	4.759879112	-6.440290451
0.178874671	5.242926121	-6.259637356
1.283797026	5.395938396	-6.071752548
2.379290342	5.223628998	-5.877586365
3.379021406	4.764111042	-5.701601505
-2.011028767	-3.427607298	-6.659749031
-2.393233061	-2.58638072	-6.728239536
-2.634124041	-1.719496608	-6.771320343
-2.77555418	-0.844769061	-6.800346375
4.798708916	3.372081518	-5.437831879
5.270911694	2.591677189	-5.357253075
5.628595829	1.73921144	-5.288973331
5.853619099	0.851353705	-5.246070862
4.450880051	-4.000466824	-5.502059937
3.610389709	-4.663273811	-5.658353806
2.651059866	-5.133653641	-5.833340645
1.567751765	-5.361847878	-6.026111126
0.462857217	-5.285970688	-6.215475559
-0.576093316	-4.889968872	-6.401486397
5.88654232	-1.12941277	-5.254929066
5.618332863	-2.170028448	-5.30103159
-2.396420002	3.087569714	-5.632386684
-3.010471582	0.046431113	-5.736749172
4.030265808	4.058946609	-4.544559002
-1.622989774	-4.214564323	-5.50248003
5.793955326	-0.044819277	-4.251266956
4.973666191	-3.133983374	-4.38881588
-2.958595276	1.058894873	-5.726687431
-2.763526201	2.092667341	-5.694135189
-1.816990376	4.013504982	-5.53072691
-0.999815285	4.768013954	-5.385390282
0.014070931	5.245965481	-5.213478088
1.122861862	5.389892101	-5.034602642
2.217317104	5.207390785	-4.850178242
3.213290453	4.740456104	-4.686741829
-2.193317175	-3.438358307	-5.600541592
-2.578978777	-2.595832109	-5.665941715
-2.821823835	-1.726190686	-5.70588398
-2.960580587	-0.846218228	-5.728054047
4.630844116	3.36536479	-4.449091434
5.115569115	2.591556072	-4.366383076
5.483985901	1.73895371	-4.311115742
5.707745075	0.851719975	-4.275101662
4.279565334	-3.972546577	-4.498441696
3.43463254	-4.637064457	-4.641819
2.486910105	-5.103466511	-4.807133675
1.40821898	-5.351840496	-4.991921425
0.299880505	-5.290104389	-5.176299572
-0.749274313	-4.906552315	-5.353681087
5.737406254	-1.117601514	-4.264912128
5.456375599	-2.171286106	-4.307483673
-2.572495699	3.099015713	-4.56892252
-3.194433928	0.047379501	-4.682602882
3.875953913	4.053852081	-3.542604208
-1.790483952	-4.227377415	-4.450281143
5.655686378	-0.054797109	-3.251875639
4.804316044	-3.113674402	-3.389673471
-3.138871193	1.064267755	-4.668814659
-2.942531109	2.098389387	-4.633457184
-1.985038161	4.02406311	-4.471985817
-1.161406636	4.773126602	-4.339132309
-0.139114752	5.246893406	-4.170958042
0.97279942	5.374947548	-3.992567778
2.067085981	5.181209087	-3.821448088
3.049413919	4.715270996	-3.667226553
-2.368020773	-3.452003241	-4.542847157
-2.756551504	-2.605872154	-4.607722759
-3.002324581	-1.734445095	-4.650987625
-3.143507957	-0.851835012	-4.673652649
4.493042946	3.356255293	-3.447662592
