Index_node,x_orig,y_orig,z_orig,x_def,y_def,z_def,s11,s12,s13,s22,s23,s33
1087.0,-4.524139404296875,2.1288876533508301,69.430564880371094,10.622241973876953,2.1433508396148682,-40.276199340820312,-1.365382194519043,-3.5689249038696289,1.242271900177002,-1.0765177011489868,1.5609619617462158,2.844083309173584
1088.0,-3.1871762275695801,3.8525197505950928,69.430564880371094,11.685495376586914,3.8099122047424316,-39.519397735595703,-4.0755829811096191,0.093293875455856323,1.2816696166992187,-1.5394574403762817,4.3388819694519043,4.6421265602111816
1089.0,-2.2701268196105957,4.4549436569213867,69.430564880371094,12.415231704711914,4.4094629287719727,-39.006126403808594,-3.3598713874816895,-0.18151964247226715,-0.85891664028167725,-0.44794565439224243,7.1073427200317383,3.6847233772277832
1090.0,-1.2439506053924561,4.8427872657775879,69.430564880371094,13.237834930419922,4.8100442886352539,-38.434658050537109,-2.0554921627044678,-0.38044190406799316,-5.4881391525268555,-0.19159750640392303,9.7802448272705078,2.1641952991485596
1091.0,-0.15839973092079163,4.997490406036377,69.430564880371094,14.13194465637207,4.9674158096313477,-37.816005706787109,-1.0717675685882568,-0.6249503493309021,-11.924627304077148,-0.16349500417709351,11.34581184387207,0.24480307102203369
1092.0,0.93353742361068726,4.9120779037475586,69.430564880371094,15.01481819152832,4.9012904167175293,-37.193256378173828,-0.95560610294342041,-0.08487306535243988,-20.408620834350586,-0.25672033429145813,11.56304931640625,-2.4091219902038574
1093.0,1.977967381477356,4.5921287536621094,69.430564880371094,15.879403114318848,4.6172647476196289,-36.578269958496094,-0.65507209300994873,0.56979149580001831,-30.89881706237793,-0.5794684886932373,10.438356399536133,-5.0670156478881836
1094.0,-3.6451992988586426,-3.4223563671112061,69.430564880371094,11.246824264526367,-3.2428655624389648,-39.866104125976563,-2.9839522838592529,-1.7178153991699219,-2.4256806373596191,1.2123619318008423,3.3532977104187012,-3.9538450241088867
1095.0,-4.2223639488220215,-2.6779923439025879,69.430564880371094,10.810128211975098,-2.5132954120635986,-40.171958923339844,-1.2227156162261963,-3.4734225273132324,-1.3671996593475342,1.3581951856613159,1.9767115116119385,-3.1041967868804932
1096.0,-4.6501469612121582,-1.837425708770752,69.430564880371094,10.474165916442871,-1.6936992406845093,-40.397789001464844,-0.40925788879394531,-3.816680908203125,-0.5384865403175354,1.3614218235015869,1.1589285135269165,-2.1642282009124756
1097.0,-4.9130172729492187,-0.9285811185836792,69.430564880371094,10.276885032653809,-0.80504691600799561,-40.535232543945313,-0.29760777950286865,-4.1525630950927734,-0.0086884647607803345,0.72005414962768555,0.70668256282806396,-1.2192233800888062
1098.0,3.6448431015014648,3.4227356910705566,69.430564880371094,17.293611526489258,3.4888768196105957,-35.568458557128906,-0.66742575168609619,1.4462515115737915,-52.216213226318359,-0.14766664803028107,5.9255666732788086,-7.1690225601196289
1099.0,4.2216396331787109,2.6791338920593262,69.430564880371094,17.78019905090332,2.7268455028533936,-35.216747283935547,-0.45024645328521729,1.5534206628799438,-60.785770416259766,-0.15261545777320862,3.9847431182861328,-6.4310388565063477
1100.0,4.6488823890686035,1.8406230211257935,69.430564880371094,18.134958267211914,1.8671736717224121,-34.95904541015625,0.2843402624130249,1.291779637336731,-67.380340576171875,-0.0036529921926558018,2.065885066986084,-5.1483731269836426
1101.0,4.9114360809326172,0.93690669536590576,69.430564880371094,18.344755172729492,0.94028723239898682,-34.810916900634766,0.38197293877601624,1.2227956056594849,-71.128807067871094,-0.053362589329481125,0.74624615907669067,-3.5732088088989258
1102.0,3.187175989151001,-3.8525197505950928,69.430564880371094,16.799848556518555,-3.9002723693847656,-35.961532592773438,-0.72988736629486084,1.0783380270004272,-43.455299377441406,0.48624664545059204,7.6068887710571289,5.9732470512390137
1103.0,2.2701265811920166,-4.4549441337585449,69.430564880371094,16.021644592285156,-4.4512686729431152,-36.529281616210937,-0.66536629199981689,0.2081504762172699,-33.343765258789063,0.39558583498001099,10.018378257751465,4.7162685394287109
1104.0,1.2439494132995605,-4.8427872657775879,69.430564880371094,15.17880916595459,-4.7858586311340332,-37.132591247558594,-0.97595405578613281,-0.20956473052501678,-24.162525177001953,0.015089679509401321,11.497356414794922,2.8106374740600586
1105.0,0.15839655697345734,-4.997490406036377,69.430564880371094,14.292268753051758,-4.9181084632873535,-37.755599975585937,-1.5147305727005005,-0.25560593605041504,-16.303842544555664,-0.021139323711395264,11.492295265197754,0.54572111368179321
1106.0,-0.93354582786560059,-4.9120759963989258,69.430564880371094,13.395305633544922,-4.816767692565918,-38.374786376953125,-1.9580535888671875,-0.51511543989181519,-10.030511856079102,0.3099653422832489,10.30861759185791,-1.6865564584732056
1107.0,-1.9779888391494751,-4.5921192169189453,69.430564880371094,12.544825553894043,-4.466456413269043,-38.95965576171875,-2.5819258689880371,-0.34211289882659912,-5.5126533508300781,0.65362125635147095,8.2923688888549805,-3.5274322032928467
1108.0,4.879584789276123,-1.0907126665115356,69.430564880371094,18.295686721801758,-1.1479901075363159,-34.85186767578125,0.23277978599071503,1.3792271614074707,-68.681304931640625,0.081533059477806091,0.85230541229248047,2.3366553783416748
1109.0,4.524139404296875,-2.128887414932251,69.430564880371094,17.976001739501953,-2.2037675380706787,-35.094196319580078,0.17545819282531738,1.4994345903396606,-62.621562957763672,0.20404797792434692,2.4977238178253174,4.3972873687744141
1110.0,-3.9507913589477539,3.06451416015625,70.476570129394531,10.458030700683594,3.0395426750183105,-39.050041198730469,-3.0892536640167236,-0.8397749662399292,-0.41248327493667603,-1.7366248369216919,2.4549665451049805,3.5224993228912354
1111.0,-4.9999604225158691,0.019914966076612473,70.476570129394531,9.5924568176269531,0.10441979765892029,-39.642143249511719,0.34842678904533386,-4.0123090744018555,-0.86259704828262329,0.13953976333141327,0.15454684197902679,0.19774405658245087
1112.0,2.9227910041809082,4.0567588806152344,70.476570129394531,16.097408294677734,4.1077566146850586,-35.188823699951172,-0.35410207509994507,0.74426114559173584,-40.950103759765625,-0.38060548901557922,8.3737583160400391,-6.4382743835449219
1113.0,-2.9228415489196777,-4.0567226409912109,70.476570129394531,11.184306144714355,-3.9022438526153564,-38.5887451171875,-2.8507881164550781,0.062080543488264084,-4.7928371429443359,1.0138396024703979,5.1337852478027344,-4.2451834678649902
1114.0,5.0,0.0,70.476570129394531,17.845956802368164,-0.026784200221300125,-33.972183227539062,0.17548269033432007,0.97728568315505981,-68.008651733398438,-0.30188551545143127,0.35059267282485962,-0.40752622485160828
1115.0,3.950791597366333,-3.0645139217376709,70.476570129394531,16.9034423828125,-3.1519734859466553,-34.658172607421875,-0.452922523021698,1.5507693290710449,-51.763744354248047,0.19573190808296204,4.3683109283447266,5.8128681182861328
1116.0,-4.879584789276123,1.0907126665115356,70.476570129394531,9.7014532089233398,1.1392703056335449,-39.570575714111328,0.21979904174804688,-4.0131592750549316,-0.4985508918762207,-0.17742660641670227,0.42030441761016846,1.448039174079895
1117.0,-4.524139404296875,2.1288876533508301,70.476570129394531,9.9961338043212891,2.1357395648956299,-39.361705780029297,-1.2555787563323975,-2.9776656627655029,-0.71952825784683228,-0.88521957397460938,1.3044661283493042,2.4124553203582764
1118.0,-3.1871762275695801,3.8525197505950928,70.476570129394531,11.069558143615723,3.8076736927032471,-38.627311706542969,-3.4225599765777588,0.13838554918766022,-0.73864918947219849,-1.4726351499557495,4.0249032974243164,3.9956808090209961
1119.0,-2.2701268196105957,4.4549436569213867,70.476570129394531,11.796955108642578,4.4134573936462402,-38.122604370117188,-2.8384180068969727,-0.057221107184886932,-3.1456568241119385,-0.48426258563995361,6.3419313430786133,3.2164607048034668
1120.0,-1.2439506053924561,4.8427872657775879,70.476570129394531,12.633683204650879,4.8135638236999512,-37.561016082763672,-2.1482765674591064,-0.27382296323776245,-7.4130163192749023,-0.13838666677474976,8.8797597885131836,1.9902814626693726
1121.0,-0.15839973092079163,4.997490406036377,70.476570129394531,13.532697677612305,4.9721460342407227,-36.956996917724609,-1.3158047199249268,-0.55369853973388672,-13.266721725463867,-0.065449334681034088,10.555749893188477,0.33905348181724548
1122.0,0.93353742361068726,4.9120779037475586,70.476570129394531,14.430637359619141,4.899233341217041,-36.344451904296875,-0.91192120313644409,-0.13087901473045349,-21.080295562744141,-0.3903939425945282,10.789854049682617,-2.0920500755310059
1123.0,1.977967381477356,4.5921287536621094,70.476570129394531,15.296906471252441,4.616666316986084,-35.746635437011719,-0.49284613132476807,0.35181558132171631,-30.708499908447266,-0.64828610420227051,10.044890403747559,-4.7705788612365723
1124.0,-3.6451992988586426,-3.4223563671112061,70.476570129394531,10.628880500793457,-3.2475593090057373,-38.967731475830078,-2.9820969104766846,-1.1791988611221313,-4.1330461502075195,1.0271499156951904,3.15226149559021,-3.7182166576385498
1125.0,-4.2223639488220215,-2.6779923439025879,70.476570129394531,10.185917854309082,-2.5191867351531982,-39.259387969970703,-1.2230716943740845,-3.0225868225097656,-3.2125601768493652,1.1264716386795044,1.9205718040466309,-2.9638183116912842
1126.0,-4.6501469612121582,-1.837425708770752,70.476570129394531,9.848942756652832,-1.6958634853363037,-39.483997344970703,-0.081229932606220245,-3.4098420143127441,-2.4183163642883301,1.2833471298217773,1.0111974477767944,-2.3437099456787109
1127.0,-4.9130172729492187,-0.9285811185836792,70.476570129394531,9.6520481109619141,-0.80955559015274048,-39.609035491943359,-0.11332236230373383,-3.577378511428833,-1.8910584449768066,0.77783000469207764,0.48316547274589539,-1.2838224172592163
1128.0,3.6448431015014648,3.4227356910705566,70.476570129394531,16.722797393798828,3.4842650890350342,-34.751659393310547,-0.60470855236053467,1.3319233655929565,-50.28192138671875,-0.15199276804924011,6.226750373840332,-6.7930827140808105
1129.0,4.2216396331787109,2.6791338920593262,70.476570129394531,17.21429443359375,2.7248923778533936,-34.407489776611328,-0.35668414831161499,1.4270491600036621,-58.109947204589844,-0.00022788532078266144,3.9658055305480957,-6.1145572662353516
1130.0,4.6488823890686035,1.8406230211257935,70.476570129394531,17.574703216552734,1.8575215339660645,-34.158809661865234,0.030860412865877151,1.3105967044830322,-64.168251037597656,0.21900342404842377,1.9025149345397949,-5.0407814979553223
1131.0,4.9114360809326172,0.93690669536590576,70.476570129394531,17.777582168579102,0.93136310577392578,-34.009914398193359,0.22994011640548706,1.0941263437271118,-67.623565673828125,0.048712551593780518,0.83989113569259644,-3.4124312400817871
1132.0,3.187175989151001,-3.8525197505950928,70.476570129394531,16.228412628173828,-3.9110090732574463,-35.138118743896484,-0.64840680360794067,1.095789909362793,-42.213932037353516,0.50015729665756226,6.8575038909912109,6.0324587821960449
1133.0,2.2701265811920166,-4.4549441337585449,70.476570129394531,15.445905685424805,-4.461033821105957,-35.692527770996094,-0.45859169960021973,0.34497928619384766,-32.805583953857422,0.5119282603263855,9.2445955276489258,5.1225423812866211
1134.0,1.2439494132995605,-4.8427872657775879,70.476570129394531,14.593698501586914,-4.8025002479553223,-36.289768218994141,-0.54093277454376221,-0.25432628393173218,-24.329780578613281,0.19450655579566956,10.796246528625488,2.9699304103851318
1135.0,0.15839655697345734,-4.997490406036377,70.476570129394531,13.698123931884766,-4.9292821884155273,-36.893665313720703,-1.0981333255767822,-0.46669992804527283,-16.755096435546875,-0.0060583045706152916,10.889302253723145,0.38775846362113953
1136.0,-0.93354582786560059,-4.9120759963989258,70.476570129394531,12.789279937744141,-4.8261470794677734,-37.507190704345703,-1.661344051361084,-0.53307884931564331,-10.840583801269531,0.21305766701698303,9.6145496368408203,-1.862943172454834
1137.0,-1.9779888391494751,-4.5921192169189453,70.476570129394531,11.936553001403809,-4.4759793281555176,-38.071300506591797,-2.0905554294586182,-0.394584059715271,-6.8738827705383301,0.660025954246521,7.6273307800292969,-3.5462913513183594
1138.0,4.879584789276123,-1.0907126665115356,70.476570129394531,17.729349136352539,-1.1529635190963745,-34.050338745117187,-0.052866041660308838,1.2347464561462402,-65.2725830078125,-0.28650355339050293,0.55209606885910034,2.4751262664794922
1139.0,4.524139404296875,-2.128887414932251,70.476570129394531,17.410226821899414,-2.2042200565338135,-34.287220001220703,-0.13439677655696869,1.411048412322998,-59.748477935791016,-0.17253351211547852,2.0745549201965332,4.5682206153869629
1140.0,-3.9507913589477539,3.06451416015625,71.522575378417969,9.8464832305908203,3.0393424034118652,-38.135284423828125,-2.6425814628601074,-0.3582940399646759,-1.9343733787536621,-1.5896862745285034,2.339982271194458,3.4938507080078125
1141.0,-4.9999604225158691,0.019914966076612473,71.522575378417969,8.9819145202636719,0.1049453467130661,-38.717056274414063,0.19512015581130981,-3.3886480331420898,-2.5628054141998291,0.42256134748458862,0.25559136271476746,0.30523324012756348
1142.0,2.9227910041809082,4.0567588806152344,71.522575378417969,15.534436225891113,4.1059103012084961,-34.360157012939453,-0.72629427909851074,0.67203783988952637,-39.865608215332031,-0.2664986252784729,7.9960465431213379,-5.9990787506103516
1143.0,-2.9228415489196777,-4.0567226409912109,71.522575378417969,10.583892822265625,-3.9069185256958008,-37.677162170410156,-2.9253454208374023,-0.13179609179496765,-6.0430450439453125,0.92929095029830933,4.7139310836791992,-3.6471729278564453
1144.0,5.0,0.0,71.522575378417969,17.28521728515625,-0.036395680159330368,-33.162670135498047,0.53921210765838623,0.96388816833496094,-64.750663757324219,-0.15527036786079407,0.38890951871871948,-0.36965864896774292
1145.0,3.950791597366333,-3.0645139217376709,71.522575378417969,16.344841003417969,-3.1588265895843506,-33.842182159423828,-0.1311064213514328,1.1122753620147705,-49.995750427246094,-0.016612119972705841,4.1457242965698242,5.5384731292724609
1146.0,-4.879584789276123,1.0907126665115356,71.522575378417969,9.0895328521728516,1.1321413516998291,-38.640548706054687,0.41081532835960388,-3.3624913692474365,-2.3395199775695801,0.091912537813186646,0.2841193675994873,1.3778592348098755
1147.0,-4.524139404296875,2.1288876533508301,71.522575378417969,9.381159782409668,2.1306438446044922,-38.447383880615234,-1.1871992349624634,-2.2905988693237305,-2.2922148704528809,-0.76384168863296509,1.0169523954391479,2.4216713905334473
1148.0,-3.1871762275695801,3.8525197505950928,71.522575378417969,10.462610244750977,3.8080034255981445,-37.723281860351563,-2.6635329723358154,-0.081741303205490112,-2.5425314903259277,-1.0823878049850464,3.8435654640197754,3.8187813758850098
1149.0,-2.2701268196105957,4.4549436569213867,71.522575378417969,11.197175979614258,4.4135494232177734,-37.233997344970703,-2.4674952030181885,-0.13871881365776062,-4.7917232513427734,-0.22456814348697662,5.7614321708679199,3.2429070472717285
1150.0,-1.2439506053924561,4.8427872657775879,71.522575378417969,12.039556503295898,4.8166542053222656,-36.683097839355469,-2.0454730987548828,-0.23754706978797913,-8.7989959716796875,0.079380929470062256,8.0563135147094727,1.8215432167053223
1151.0,-0.15839973092079163,4.997490406036377,71.522575378417969,12.951023101806641,4.9775576591491699,-36.093639373779297,-1.1376690864562988,-0.63926368951797485,-14.411495208740234,-0.055840753018856049,9.8409996032714844,-0.19414675235748291
1152.0,0.93353742361068726,4.9120779037475586,71.522575378417969,13.858306884765625,4.9057273864746094,-35.501731872558594,-0.72810715436935425,-0.26742121577262878,-21.648683547973633,-0.55594789981842041,10.107172012329102,-2.2457518577575684
1153.0,1.977967381477356,4.5921287536621094,71.522575378417969,14.733794212341309,4.6195926666259766,-34.9041748046875,-0.6083570122718811,0.03192441537976265,-30.537147521972656,-0.66813892126083374,9.5212497711181641,-4.4721927642822266
1154.0,-3.6451992988586426,-3.4223563671112061,71.522575378417969,10.020198822021484,-3.2600195407867432,-38.054367065429688,-2.8789150714874268,-1.1451724767684937,-5.4384889602661133,0.99274301528930664,2.9239649772644043,-3.1643679141998291
1155.0,-4.2223639488220215,-2.6779923439025879,71.522575378417969,9.5720748901367188,-2.5200533866882324,-38.346641540527344,-1.20500648021698,-2.8152179718017578,-4.7041773796081543,0.89855808019638062,1.9142959117889404,-2.9597063064575195
1156.0,-4.6501469612121582,-1.837425708770752,71.522575378417969,9.2379436492919922,-1.6989604234695435,-38.560405731201172,-0.0050963787361979485,-3.2239723205566406,-3.7408421039581299,1.0327752828598022,0.98073005676269531,-2.5736720561981201
1157.0,-4.9130172729492187,-0.9285811185836792,71.522575378417969,9.0374650955200195,-0.81486469507217407,-38.685047149658203,-0.2702711820602417,-3.2457163333892822,-3.1341266632080078,0.93895798921585083,0.38556566834449768,-1.2178667783737183
1158.0,3.6448431015014648,3.4227356910705566,71.522575378417969,16.16722297668457,3.4881329536437988,-33.929531097412109,-0.57404631376266479,1.2623947858810425,-48.537982940673828,-0.025136012583971024,6.0823535919189453,-6.3052735328674316
1159.0,4.2216396331787109,2.6791338920593262,71.522575378417969,16.661334991455078,2.7173168659210205,-33.593353271484375,-0.25006848573684692,1.2961307764053345,-55.726772308349609,0.047963637858629227,4.0032696723937988,-5.7472023963928223
1160.0,4.6488823890686035,1.8406230211257935,71.522575378417969,17.016595840454102,1.8582130670547485,-33.348358154296875,-0.036859385669231415,1.0148875713348389,-61.044521331787109,-0.057633694261312485,1.8975273370742798,-4.8866987228393555
1161.0,4.9114360809326172,0.93690669536590576,71.522575378417969,17.224811553955078,0.92640584707260132,-33.208148956298828,0.52447706460952759,0.82808786630630493,-64.269615173339844,-0.094027675688266754,0.80970925092697144,-3.3514986038208008
1162.0,3.187175989151001,-3.8525197505950928,71.522575378417969,15.673226356506348,-3.918853759765625,-34.306434631347656,-0.14471648633480072,0.75512140989303589,-41.295223236083984,0.42420554161071777,6.6215143203735352,5.3552775382995605
1163.0,2.2701265811920166,-4.4549441337585449,71.522575378417969,14.886518478393555,-4.4778017997741699,-34.854904174804688,-0.41408234834671021,0.33003568649291992,-32.267318725585938,0.68644440174102783,8.8945903778076172,4.6773533821105957
1164.0,1.2439494132995605,-4.8427872657775879,71.522575378417969,14.019246101379395,-4.8200407028198242,-35.439193725585938,-0.63451647758483887,-0.14834959805011749,-24.113714218139648,0.51158672571182251,10.311237335205078,2.847719669342041
1165.0,0.15839655697345734,-4.997490406036377,71.522575378417969,13.114193916320801,-4.9417543411254883,-36.032947540283203,-0.82869982719421387,-0.42438113689422607,-17.230693817138672,0.11294946819543839,10.296215057373047,0.32330420613288879
1166.0,-0.93354582786560059,-4.9120759963989258,71.522575378417969,12.202860832214355,-4.8376684188842773,-36.626579284667969,-1.412036657333374,-0.63383561372756958,-11.8572998046875,0.15803353488445282,8.91754150390625,-1.7533777952194214
1167.0,-1.9779888391494751,-4.5921192169189453,71.522575378417969,11.33716869354248,-4.480534553527832,-37.18572998046875,-2.1671013832092285,-0.51056122779846191,-8.0376377105712891,0.56811797618865967,6.9348907470703125,-3.1618301868438721
1168.0,4.879584789276123,-1.0907126665115356,71.522575378417969,17.16139030456543,-1.1516923904418945,-33.254585266113281,0.068069420754909515,1.2363141775131226,-62.261642456054688,-0.42482650279998779,0.70498961210250854,2.4576466083526611
1169.0,4.524139404296875,-2.128887414932251,71.522575378417969,16.854701995849609,-2.204357385635376,-33.474063873291016,-0.12913623452186584,1.350305438041687,-57.184581756591797,-0.4374774694442749,1.9890638589859009,4.6090841293334961
1170.0,-3.9507913589477539,3.06451416015625,72.568588256835938,9.2475357055664062,3.0407748222351074,-37.221500396728516,-2.2685127258300781,0.3122384250164032,-3.1666102409362793,-1.432033896446228,2.1896786689758301,3.3285913467407227
1171.0,-4.9999604225158691,0.019914966076612473,72.568588256835938,8.3816308975219727,0.10104665160179138,-37.776950836181641,0.17911505699157715,-2.8609223365783691,-4.1565957069396973,0.64416444301605225,0.58316123485565186,0.25435495376586914
1172.0,2.9227910041809082,4.0567588806152344,72.568588256835938,14.980892181396484,4.1061372756958008,-33.519824981689453,-1.2322767972946167,0.93252909183502197,-39.087554931640625,-0.07007424533367157,7.4815287590026855,-5.6895918846130371
1173.0,-2.9228415489196777,-4.0567226409912109,72.568588256835938,9.9942750930786133,-3.9094564914703369,-36.769344329833984,-3.0326938629150391,-0.3106096088886261,-7.542262077331543,0.978718101978302,4.4614772796630859,-3.140211820602417
1174.0,5.0,0.0,72.568588256835938,16.73853874206543,-0.043969538062810898,-32.355609893798828,0.58489680290222168,0.85254806280136108,-61.392742156982422,-0.03753458708524704,0.13509765267372131,-0.47881093621253967
1175.0,3.950791597366333,-3.0645139217376709,72.568588256835938,15.800078392028809,-3.1578154563903809,-33.006355285644531,-0.066528141498565674,0.76451325416564941,-47.999568939208984,-0.023424137383699417,4.0883207321166992,5.3400812149047852
1176.0,-4.879584789276123,1.0907126665115356,72.568588256835938,8.4855108261108398,1.1252447366714478,-37.707118988037109,0.40564548969268799,-2.8877487182617187,-3.9540653228759766,0.36683136224746704,0.29026490449905396,1.0765819549560547
1177.0,-4.524139404296875,2.1288876533508301,72.568588256835938,8.779475212097168,2.1279478073120117,-37.520542144775391,-1.3085619211196899,-1.5409514904022217,-3.7824294567108154,-0.58447951078414917,0.89337337017059326,2.155383825302124
1178.0,-3.1871762275695801,3.8525197505950928,72.568588256835938,9.8681764602661133,3.8104763031005859,-36.814804077148438,-2.0098140239715576,0.0081483423709869385,-3.955916166305542,-0.77923727035522461,3.6292312145233154,3.5720274448394775
1179.0,-2.2701268196105957,4.4549436569213867,72.568588256835938,10.61057186126709,4.4153704643249512,-36.330940246582031,-2.0169234275817871,-0.11863751709461212,-6.4010510444641113,0.08166135847568512,5.5508651733398437,3.0327293872833252
1180.0,-1.2439506053924561,4.8427872657775879,72.568588256835938,11.457533836364746,4.8199629783630371,-35.79400634765625,-1.7771891355514526,-0.11549517512321472,-10.213500022888184,0.2567344605922699,7.7813973426818848,1.6614694595336914
1181.0,-0.15839973092079163,4.997490406036377,72.568588256835938,12.373126029968262,4.9853687286376953,-35.219902038574219,-0.90412676334381104,-0.7449336051940918,-15.694741249084473,-0.027341835200786591,9.4888954162597656,-0.22339355945587158
1182.0,0.93353742361068726,4.9120779037475586,72.568588256835938,13.294626235961914,4.9147391319274902,-34.633209228515625,-0.5722278356552124,-0.54358243942260742,-22.497865676879883,-0.4084441065788269,9.8118219375610352,-1.9865628480911255
1183.0,1.977967381477356,4.5921287536621094,72.568588256835938,14.178121566772461,4.6214084625244141,-34.054195404052734,-0.90958529710769653,0.080544158816337585,-30.558464050292969,-0.4285237193107605,9.1366977691650391,-4.0125398635864258
1184.0,-3.6451992988586426,-3.4223563671112061,72.568588256835938,9.4252023696899414,-3.2665045261383057,-37.128757476806641,-2.8126814365386963,-1.1968783140182495,-6.6260948181152344,1.3466256856918335,3.0208823680877686,-2.6580257415771484
1185.0,-4.2223639488220215,-2.6779923439025879,72.568588256835938,8.9725484848022461,-2.526003360748291,-37.414928436279297,-1.4252282381057739,-2.7368221282958984,-5.9703373908996582,0.97000586986541748,2.1258044242858887,-2.793494701385498
1186.0,-4.6501469612121582,-1.837425708770752,72.568588256835938,8.6348962783813477,-1.7016927003860474,-37.620880126953125,-0.1816694438457489,-3.1475718021392822,-5.0452394485473633,0.66613656282424927,1.0676751136779785,-2.5664293766021729
1187.0,-4.9130172729492187,-0.9285811185836792,72.568588256835938,8.4368200302124023,-0.81887370347976685,-37.740200042724609,-0.25261661410331726,-2.8194854259490967,-4.5337042808532715,0.80416679382324219,0.64262008666992188,-1.1093608140945435
1188.0,3.6448431015014648,3.4227356910705566,72.568588256835938,15.61768913269043,3.4868855476379395,-33.100975036621094,-0.76559317111968994,1.1983945369720459,-46.918842315673828,0.1984981894493103,5.4770040512084961,-6.0236883163452148
1189.0,4.2216396331787109,2.6791338920593262,72.568588256835938,16.12091064453125,2.7154052257537842,-32.766487121582031,-0.28741413354873657,1.3208928108215332,-53.423004150390625,0.18698830902576447,3.6944570541381836,-5.6425552368164062
1190.0,4.6488823890686035,1.8406230211257935,72.568588256835938,16.473588943481445,1.8456646203994751,-32.528148651123047,0.11027674376964569,0.91487890481948853,-58.172630310058594,-0.37898004055023193,1.7460583448410034,-4.7819910049438477
1191.0,4.9114360809326172,0.93690669536590576,72.568588256835938,16.678112030029297,0.92250138521194458,-32.390899658203125,0.67808061838150024,0.5546647310256958,-61.014839172363281,-0.40535956621170044,0.30515018105506897,-3.1374580860137939
1192.0,3.187175989151001,-3.8525197505950928,72.568588256835938,15.115687370300293,-3.9285049438476562,-33.466075897216797,0.012052400037646294,0.53157293796539307,-40.301422119140625,0.33072078227996826,6.617978572845459,4.966799259185791
1193.0,2.2701265811920166,-4.4549441337585449,72.568588256835938,14.3336181640625,-4.4901142120361328,-33.996055603027344,-0.52435761690139771,0.42034745216369629,-31.968864440917969,0.57221651077270508,8.6300897598266602,4.2893118858337402
1194.0,1.2439494132995605,-4.8427872657775879,72.568588256835938,13.458000183105469,-4.8398680686950684,-34.573009490966797,-0.94197869300842285,-0.15573124587535858,-24.297937393188477,0.38183185458183289,9.9457540512084961,2.6765689849853516
1195.0,0.15839655697345734,-4.997490406036377,72.568588256835938,12.546139717102051,-4.9588298797607422,-35.162136077880859,-0.99883174896240234,-0.44277086853981018,-18.055448532104492,-0.090236932039260864,9.6603755950927734,0.18842661380767822
1196.0,-0.93354582786560059,-4.9120759963989258,72.568588256835938,11.624771118164063,-4.8524208068847656,-35.742080688476563,-1.505585789680481,-0.49658331274986267,-13.169135093688965,0.046862933784723282,8.1302118301391602,-1.6288458108901978
1197.0,-1.9779888391494751,-4.5921192169189453,72.568588256835938,10.748017311096191,-4.4907722473144531,-36.287334442138672,-2.3145747184753418,-0.44051471352577209,-9.6553611755371094,0.48483777046203613,6.4099597930908203,-2.7495334148406982
1198.0,4.879584789276123,-1.0907126665115356,72.568588256835938,16.626392364501953,-1.1525390148162842,-32.44757080078125,0.074420817196369171,1.1126654148101807,-59.086818695068359,-0.18837116658687592,0.92373907566070557,2.2792773246765137
1199.0,4.524139404296875,-2.128887414932251,72.568588256835938,16.311830520629883,-2.2095189094543457,-32.663040161132813,-0.24453724920749664,1.2054486274719238,-54.495151519775391,-0.24680641293525696,2.0427558422088623,4.4212417602539062
1200.0,-3.9507913589477539,3.06451416015625,73.614593505859375,8.6575050354003906,3.0347638130187988,-36.282459259033203,-2.1742024421691895,0.60376822948455811,-4.6691904067993164,-1.3132460117340088,2.1854152679443359,3.024134635925293
1201.0,-4.9999604225158691,0.019914966076612473,73.614593505859375,7.7928433418273926,0.096191972494125366,-36.830921173095703,0.35546314716339111,-2.607377290725708,-5.6215529441833496,0.46868014335632324,0.55675393342971802,0.041906204074621201
1202.0,2.9227910041809082,4.0567588806152344,73.614593505859375,14.445893287658691,4.1074771881103516,-32.677604675292969,-1.4100691080093384,1.0812294483184814,-38.155570983886719,-0.0098129138350486755,6.9009647369384766,-5.6768560409545898
1203.0,-2.9228415489196777,-4.0567226409912109,73.614593505859375,9.4157018661499023,-3.918940544128418,-35.856101989746094,-2.6890130043029785,-0.068617701530456543,-9.0668163299560547,1.1175647974014282,4.0122184753417969,-2.9885334968566895
1204.0,5.0,0.0,73.614593505859375,16.194917678833008,-0.03728034719824791,-31.537164688110352,0.37071916460990906,0.73968768119812012,-58.046562194824219,-0.13520655035972595,-0.11299704015254974,-0.51515316963195801
1205.0,3.950791597366333,-3.0645139217376709,73.614593505859375,15.261126518249512,-3.1637341976165771,-32.174888610839844,-0.45909959077835083,1.0412741899490356,-45.890090942382813,0.035036135464906693,4.2599291801452637,5.3899307250976562
1206.0,-4.879584789276123,1.0907126665115356,73.614593505859375,7.8996467590332031,1.1216281652450562,-36.766162872314453,0.62936288118362427,-2.4741020202636719,-5.5909481048583984,0.38982558250427246,0.37947013974189758,0.61276161670684814
1207.0,-4.524139404296875,2.1288876533508301,73.614593505859375,8.1887445449829102,2.1260781288146973,-36.576572418212891,-1.3542084693908691,-1.0483705997467041,-5.4464945793151855,-0.4982142448425293,0.82838523387908936,1.7501453161239624
1208.0,-3.1871762275695801,3.8525197505950928,73.614593505859375,9.2869358062744141,3.8131299018859863,-35.893028259277344,-1.7436776161193848,0.30935409665107727,-5.5711274147033691,-0.66211909055709839,3.9053514003753662,3.2643465995788574
